不同	1
企业	1
类型	1
的	0
PMI	2
指数	2
比较	0
（	0
月	0
，	0
%	0
）	0

四季	1
度	1
国内	1
外汇	2
占款	2
或	0
显著	0
改善	0

-	0
6	0
：	0
商务部	1
农产品	2
价格	1
基本	0
稳定	0

8	1
月	1
屠宰	2
加工	2
企业	2
收入	1
环比	1
减少	0
0.5	0
%	0

大豆	2
1	1
月	1
与	0
5	1
月	1
价差	1

产业资本	2
增	1
减持	1
流通	1
市值	1
占	1
比	1

创业板	2
产业资本	1
减持	0
与	0
估值	1
的	0
关系	0

中信	2
组合	2
行业	2
指数	1
10	1
月	1
涨跌幅	1

银价	2
与	0
CFTC	2
持仓	1
对比	1

非金融	2
股	2
与	0
金融	2
股	2
的	0
估值	1
比较	0

2013	1
年	1
第	1
四十三	1
周	1
乳品	2
跌幅	1
最大	0

大商所	1
LLDPE	2
注册	1
仓单	1

美国	1
ISM	2
制造业	2
指数	1

钢材价格	2
继续	0
回落	0

年初	1
至今	1
以来	0
，	0
发达	2
市场	2
在	0
盈利	1
和	0
P	1
/	1
E	1
扩张	0
的	0
双重	0
推动	0
下	0
，	0
表现	0
明显	0
好	0
于	0
新兴	2
市场	2

丙	2
烯	2
国内	1
与	0
国际	1
价格	1
走势	0
（	0
元	0
/	0
吨	0
、	0
美元	0
/	0
吨	0
）	0

腈纶	2
短纤	2
价格	1
走势	0
（	0
元	0
/	0
吨	0
）	0

LLDPE	2
基	1
差	1

行业	2
估值	1
走势	0

主流	2
地产	2
去	1
化	1
时间	1
排序	0

附图	0
：	0
沪	2
深	2
300	2
期货	2
1311	2
合约	2
5	1
分钟	1
持仓量	1
图	0

黄金各	2
合约	1
持有	1
收益	1
变化图	0

2013	1
年	1
2	1

中国	1
沥青	2
产量	1

期间	1
，	0
基金	2
净流入	1
达到	0
6.0830	0
亿元	0
、	0
保险资金	2
流入	1
2.5	0
亿元	0
左右	0
、	0
东海	2
营业部	2
以及	0
海通	2
营业部	2
分别	0
流入	0
8275	0

会	0
，	0
也	0
是	0
由	0
中国	1
铜	2
需求	1
决定	0
。	0
历史	1
上	0
看	0
，	0
如果	0
中国	1
铜	2
需求	1
出现	0
加速	0
，	0
整体	0
铜价	1
并	0

中国	1
铜	2
库存	1
变化	0
与	0
铜价	1
变化	0
高度	0
正相关	0

全球	1
经济	2
短周期	1
与	0
投资者	1
预期	1
波动	1
显示	0
金融市场	2
依然	0
可能	0
在	0
11	1
月	1
出现	0
拐点	0

线性	1
加权	1
多	1
因素	1
模型	2
样本	2
外	2
择时	0
效果	0

三大	1
政策性	1
金融债	2
月	1
净	1
融资	1
规模	1

lingjie@essence	0
.	0
com	0
.	0
cn	0

食品	2
高频	2
指数	1

我国	1
主要	1
钢厂	2
冶金焦	2
采购	1
均价	1
（	0
元	0
/	0
吨	0
）	0
（	0
2009.2	1
.	0
9	1
-	0
2013.10	1
.	0
31	1
）	0

CPI	2
新	1
涨价	1
因素	1
和	0
翘尾	1
因素	1
分解	0

主板	2
产业资本	1
最近	1
24	1
个	1
月	1
增	1
减持	1
金额	1
（	0
亿元	0
）	0

中间	1
投入	2
价格指数	1
和	0
收费	2
价格指数	1
出现	0
分化	0

报告	0
摘要	0
：	0

美国	1
、	0
西班牙	1
和	0
意大利	1
10	1
年	1
期	1
国债	2
收益率	1
拐	0
头	0
向上	0

安硕	2
A	2
50	2
（	0
2823	0
）	0
溢价率	1

连	2
玉米	2
C	2
1405	2
合约	2
日	1
K	1
线	1
走势	0

房地产	2
投资	1
土地	1
购置	1
面积	1
、	0
土地	1
成交	1
款	1
价	1
和	0
待	1
开发	1
面积	1
(	0
2007.12	1
-	0
2013.9	1
)	0

锌	2
精矿	2
进口量	1
及其	0
增速	1
(	0
2008.1	1
-	0
2013.9	1
)	0

我国	1
原油	2
加工量	1
累计	1
同比	1
增速	1
维持	0
稳定	0

5	0
：	0
合成橡胶	2
华东地区	1
报价	1
走势	0

从中	0
周期	0
来看	0
，	0
盈利	2
拐点	2
可期	0

10	1
月	1
大宗	2
交易	1
规模较	1
前期	0
大幅	0
回落	0

定点	2
糖精	2
企业	2
月度	1
内	1
销量	1

重点	1
电厂	2
日均	1
煤耗	1
量	1
10	1
月份	1
下降	0
7.6	0
%	0

猪粮比	2
在	0
盈亏	1
平衡点	0
之上	0
持续上升	0

公司	2
期间	1
费用	1
绝对额	1
一览	0

本	1
周	1
成本	2
钢	2
价	2
同步	0
冷轧	2
估算	1
毛利	1
有所	0
下降	0

二氯甲烷	2

所有	0
A	2
股	2
下	1
预期	1
估值	1
因子	1
本月	1
相对	1
收益	1

本	1
周	1
氯化钾	2
温哥华	2
FOB	2
